feature,importance
bp_1,0.0010973578318953514
bp_2,0.10986930131912231
bp_3,0.08881101757287979
bp_4,0.10568143427371979
bp_5,0.07771094888448715
bp_6,0.07653297483921051
bp_7,0.0
bp_8,0.0
bp_9,0.0038033004384487867
bp_10,0.005854581482708454
bp_11,0.0
bp_12,0.0
bp_13,0.028371209278702736
bp_14,0.0
bp_15,0.0
bp_16,0.0
bp_17,0.006704000756144524
bp_18,0.0
bp_19,0.008954747579991817
bp_20,0.0
bp_21,0.0
bp_22,0.015067183412611485
bp_23,0.0
bp_24,0.0025578858330845833
bp_25,0.003957997541874647
bp_26,0.0
bp_27,0.0
bp_28,0.042772531509399414
bp_29,0.0
bp_30,0.0
bp_31,0.0
bp_32,0.013613183051347733
bp_33,0.0
bp_34,0.0
bp_35,0.0
bp_36,0.0
bp_37,0.0
bp_38,0.03147971257567406
bp_39,0.0
bp_40,0.0
bp_41,0.0
bp_42,0.010112453252077103
bp_43,0.0
bp_44,0.0
bp_45,0.000302565487800166
bp_46,0.0
bp_47,0.0
bp_48,0.00017015173216350377
bp_49,0.008880747482180595
bp_50,0.0023841168731451035
bp_51,0.0
bp_52,0.0
bp_53,0.0
bp_54,0.0
bp_55,0.00014029226440470666
rp_1,0.0
rp_2,0.0
rp_3,0.0
rp_4,0.00541378278285265
rp_5,0.0
rp_6,0.0
rp_7,0.09767476469278336
rp_8,0.0
rp_9,0.0
rp_10,0.019599175080657005
rp_11,0.010852409526705742
rp_12,0.0
rp_13,0.08117575198411942
rp_14,0.0
rp_15,0.05625991150736809
rp_16,0.0
rp_17,0.02059769071638584
rp_18,0.0
rp_19,0.0
rp_20,0.0
rp_21,0.007516264449805021
rp_22,0.005774158518761396
rp_23,0.0
rp_24,0.010532598942518234
rp_25,0.0
rp_26,0.004123140592128038
rp_27,0.010391918011009693
rp_28,0.0
rp_29,0.010118910111486912
rp_30,0.0
rp_31,0.0
rp_32,0.0
rp_33,0.006569117773324251
rp_34,0.0
rp_35,0.004080374259501696
rp_36,0.0
rp_37,0.0
rp_38,0.0
rp_39,0.003409129101783037
rp_40,0.0
rp_41,0.0
rp_42,0.0
rp_43,0.0
rp_44,0.0
rp_45,0.0
rp_46,0.0
rp_47,0.0
rp_48,0.0
rp_49,0.0
rp_50,0.0
rp_51,0.0
rp_52,0.0
rp_53,0.0010812142863869667
rp_54,0.0
rp_55,0.0
ebv,0.0
