feature,importance
bp_1,0.0
bp_2,0.09392262250185013
bp_3,0.09265884757041931
bp_4,0.10545048862695694
bp_5,0.08320595324039459
bp_6,0.07978025078773499
bp_7,0.0
bp_8,0.0
bp_9,0.005968861747533083
bp_10,0.0023030810989439487
bp_11,0.0
bp_12,0.00035615768865682185
bp_13,0.10500738769769669
bp_14,0.0006409409688785672
bp_15,0.010917889885604382
bp_16,0.006026208400726318
bp_17,0.00680011510848999
bp_18,0.0
bp_19,0.005590443033725023
bp_20,0.0
bp_21,0.0
bp_22,0.01270783506333828
bp_23,0.001008693827316165
bp_24,0.0
bp_25,0.0016323154559358954
bp_26,0.0
bp_27,0.0
bp_28,0.036368947476148605
bp_29,0.0020035228226333857
bp_30,0.0
bp_31,2.3586977476952597e-05
bp_32,0.01940121315419674
bp_33,0.0
bp_34,0.0
bp_35,0.0037908321246504784
bp_36,0.0
bp_37,0.0
bp_38,0.0030608363449573517
bp_39,0.0
bp_40,0.0005483509157784283
bp_41,0.0
bp_42,0.018779782578349113
bp_43,0.0
bp_44,0.0
bp_45,0.0
bp_46,0.0
bp_47,2.686682273633778e-05
bp_48,0.0
bp_49,0.0
bp_50,0.0
bp_51,0.0
bp_52,0.00016058172332122922
bp_53,9.123824565904215e-05
bp_54,0.0008756160968914628
bp_55,0.0
rp_1,0.0
rp_2,0.007623523008078337
rp_3,0.0
rp_4,0.0
rp_5,0.0
rp_6,0.0
rp_7,0.10492584854364395
rp_8,0.0
rp_9,0.0
rp_10,0.015711858868598938
rp_11,0.0
rp_12,0.014981953427195549
rp_13,0.04960588738322258
rp_14,0.0
rp_15,0.06760885566473007
rp_16,0.011549657210707664
rp_17,0.006124900188297033
rp_18,0.0
rp_19,0.001623696181923151
rp_20,0.0
rp_21,0.004628261085599661
rp_22,0.0
rp_23,0.0
rp_24,0.00987116526812315
rp_25,0.0
rp_26,0.0011987888719886541
rp_27,0.0
rp_28,0.0
rp_29,0.0
rp_30,0.0
rp_31,0.0
rp_32,0.0
rp_33,0.0007858009776100516
rp_34,0.0
rp_35,0.0012031233636662364
rp_36,0.0012968763476237655
rp_37,0.0
rp_38,0.0
rp_39,0.0
rp_40,0.00021796219516545534
rp_41,0.0
rp_42,9.435451647732407e-05
rp_43,0.0
rp_44,8.194303518394008e-05
rp_45,2.2406586140277795e-05
rp_46,0.0
rp_47,0.0002538701519370079
rp_48,0.0
rp_49,0.0
rp_50,0.0
rp_51,0.0
rp_52,0.0
rp_53,0.001479795202612877
rp_54,0.0
rp_55,0.0
ebv,0.0
