model,k,true_mp_in_top_k,precision_at_k,recall_at_k
xgb_shallow,100,92,0.92,0.045098039215686274
xgb_shallow,300,272,0.9066666666666666,0.13333333333333333
xgb_shallow,1000,714,0.714,0.35
xgb_shallow,3000,1260,0.42,0.6176470588235294
xgb_shallow,10000,1802,0.1802,0.8833333333333333
xgb_medium,100,96,0.96,0.047058823529411764
xgb_medium,300,276,0.92,0.13529411764705881
xgb_medium,1000,752,0.752,0.3686274509803922
xgb_medium,3000,1341,0.447,0.6573529411764706
xgb_medium,10000,1851,0.1851,0.9073529411764706
xgb_deeper,100,97,0.97,0.047549019607843135
xgb_deeper,300,289,0.9633333333333334,0.14166666666666666
xgb_deeper,1000,815,0.815,0.39950980392156865
xgb_deeper,3000,1422,0.474,0.6970588235294117
xgb_deeper,10000,1861,0.1861,0.9122549019607843
logistic,100,0,0.0,0.0
logistic,300,0,0.0,0.0
logistic,1000,0,0.0,0.0
logistic,3000,7,0.0023333333333333335,0.003431372549019608
logistic,10000,766,0.0766,0.37549019607843137
