rank,source_id,feh,true_label_mp,p_mp
1,1018774768122570240,-0.6940000057220459,0,0.9991568326950073
2,1465930822696221952,-2.4619998931884766,1,0.9991200566291809
3,661859034455255296,-2.1570000648498535,1,0.9990537762641907
4,1155172720304980224,-2.377000093460083,1,0.999011754989624
5,1522993032339838848,-2.489000082015991,1,0.9989854693412781
6,1574119296535519232,-2.309999942779541,1,0.9989732503890991
7,1574119296535519232,-2.375999927520752,1,0.9989732503890991
8,1162871264500396928,-2.368000030517578,1,0.998921275138855
9,3800139440903714688,-2.444000005722046,1,0.9989054203033447
10,833602269677094272,-2.4210000038146973,1,0.9988932013511658
11,1570103948790270592,-2.303999900817871,1,0.998871386051178
12,3698820131599031808,-2.3989999294281006,1,0.9988644123077393
13,3644230002050778240,-2.328000068664551,1,0.9988429546356201
14,1260070841174781824,-2.2290000915527344,1,0.9987806677818298
15,3661978731062860672,-2.36899995803833,1,0.998767614364624
16,1442437832622477312,-2.4140000343322754,1,0.9987646341323853
17,1461176981094204416,-2.4790000915527344,1,0.9987607002258301
18,3161108024483929600,-2.2139999866485596,1,0.9987567663192749
19,4385839050115977728,-2.4240000247955322,1,0.9987493753433228
20,802849960243599872,-2.2139999866485596,1,0.9987311959266663
21,1489946149511787520,-2.440999984741211,1,0.9987255930900574
22,1489946149511787520,-2.453000068664551,1,0.9987255930900574
23,1496061220868099840,-2.434999942779541,1,0.9987155199050903
24,1575722208393703552,-2.371000051498413,1,0.998706579208374
25,3746571822809953536,-2.2269999980926514,1,0.9986819624900818
26,1476541212983385472,-2.3940000534057617,1,0.9986792206764221
27,1886130425569324544,-2.4639999866485596,1,0.9986494183540344
28,1608810125342213248,-2.2990000247955322,1,0.9986490607261658
29,2581189278047060224,-2.256999969482422,1,0.9986451268196106
30,3989601855763344768,-2.3499999046325684,1,0.9986433386802673
31,3745073154102182016,-2.3610000610351562,1,0.9986349940299988
32,1340930777412580864,-2.371999979019165,1,0.9986258745193481
33,4014761984637172480,-2.2209999561309814,1,0.9986147880554199
34,1416272239020984576,-2.24399995803833,1,0.9986042380332947
35,727822894533120768,-2.427000045776367,1,0.9986026883125305
36,3996191538186225920,-2.303999900817871,1,0.9985925555229187
37,3265463433286016768,-2.2209999561309814,1,0.9985846281051636
